,confidence,source,string
2203104,0.912839412689209,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JGEPRf2JAlhElEWqUFAFY/1jB4pd8xotgPUsG4BZFcA5.json,I attended an online course with the Second City Comedy school in Chicago.
3192401,0.9102084636688232,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/P/show_0pA3UnOu4o44zhHz5qObtt/7AuPhhnsgqQslTiLtoFHsI.json,"I you know, I've had a goal of finishing on the podium in a major Marathon for a long time and and that's not different for this race."
4098050,0.9128389954566956,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4nvC2NOHpub6vj2BF4l69g/0PFgXMwkqOKhuKDx4RH3TG.json,Blur but like he'll take the credit but not the blame like he's just the one of those I hate it.
4189489,0.8792313933372498,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_487uWsnNsxjJinkX9aSoPW/7towNK0wLw2XTSSlcP3MSI.json,"So and that usually does pretty well, especially for the phone interviews."
3508040,0.8803321719169617,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BB06L0D0EUxoTOFBfxsya/1P17kfz2z7G5ee2SYmTev9.json,So I have my folders the way they are.
6057524,0.8652539253234863,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4vk4IB16ndMME4VTv7yfAE/2gWlOaugQr6tvtdRVMvrjf.json,They don't take what they've learned and put it application in their life.
1992849,0.899364709854126,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0vv7OZdgo5mmID2pNxoFUW/56le2hzrXBHryrKDqYuakw.json,My stepmom is an Entertainer Coupe as a clown for children.
6412891,0.8852611184120178,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/5/show_45u4mCcr47s8lnmdlL2m7a/3WGw8OuhoWytbk8RPGHq2T.json,"Whatever you consider to be a large following, you know, like years ago."
5166996,0.9116487503051758,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4kljjn5HqBnZCZI08TBqnN/6RHMy12zocu15E2VyDjVxt.json,I think bears are so hard.
4058387,0.8894842863082886,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_40tQwCsD43wEfTZuDuZ66c/30bBdeozTd7euk6dPG4wBv.json,"That's like the low end of the fundraiser picnic table the left side, you know, and then on the right side, it's like like an AK-47 that the real guy."
6752983,0.8779163360595703,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4S7t0Ps0bElO2UPYZLfRnt/1EvJJJbYrRs2QUzfNj3zEI.json,"Look over at the guy with the most stripes on his arm and he's just kind of old, you know cop and he just looks at me and shakes his head."
6888515,0.864719033241272,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4C1hKQ3ZntczTbsApSWOUB/2Cwiq4u7cx5mUAiWzqtzcN.json,"Is like the accountability so when you're small you're growing fast and you're hiring people and you're hoping that you're hiring people that have integrity, but you can't be 1000% sure you're sending these guys out."
204216,0.897361695766449,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/8/show_08WPFx16r7eci6VSprdXaN/32Z1tvYRXlK41okroLfssw.json,"So you hear this from parents all the time that when their kids are in second grade like, oh I have to get them ready and they're causing trouble this that and then when they're 18, they like God, I wish they were in second grade again."
4512108,0.8977158069610596,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/6/show_46XtTvRQDgGQP6Ig5FsZmc/69aeQaIqhhot3vfa2WdNcc.json,"I think a thing that like we don't want to let fall by the wayside is you know, a fire emblem just came out."
2372167,0.8523018956184387,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_091nPgbqqNbHXY47cqXKVi/7E0urxnSVs1Mi0JpwCIrxA.json,And there's a kid.
4914045,0.8913131356239319,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4ywhQ0bIExNtqkASyf83hK/49hceCuHPe3IVKIyYblHsI.json,I don't know how or why she wasn't a part of this cast sooner.
6130146,0.9043202996253968,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4HUCUZDvLvdalqegrhX67h/5zy2ZTCK9YpUDG2JTkId0P.json,Because nuts I'm a weirdo.
5419120,0.8836385011672974,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/E/show_4eUpvHN5AVw6KieaV9pZV6/3GK2YbmwmRJ2jZzBWikdKa.json,They're more effective boosts.
5493108,0.8700677156448364,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41ds4pOAqbxhGSA0g7uwgZ/5wRcBjKeqGEuDsrEtiRkOf.json,"Yes, because you see a man's face."
6983860,0.8676289319992065,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4lDRBLpM8shSStSsa9qKmf/3xFDDLjIdqn3yar7eBVwFj.json,It was an opportunity excited to hear this bro.
2027580,0.876299262046814,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0Vd8E5vWnCfB4xucu87WNZ/3ZlXzZtFISZ7IOl0qR2yLN.json,And I think all these are things that are interesting from a corporate perspective because we don't want to put too much of our corporate weight on bike just to some major amazing community that is so internet driven.
4201752,0.8545189499855042,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_48vnnteH3SMaO5wzvWAgdH/5MQJxeorh82RVxhSmewFeE.json,It will lead you to learn and explore more.
2706969,0.9080446362495422,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0mPNCwVSQ8ggY3Wo3a4RPy/1IvCWKRVJk9WsLklZGpe8q.json,It depends on what you think.
1512975,0.8513537645339966,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0I22C9iyvVT3M6DEILuD9F/7F3BVg4mXOKhcSto50nvgm.json,I will not remove these and most I think most surgeons will keep them in as long as they are doing what they're supposed to do.
2214129,0.8725506663322449,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JNMPh4b5PAkU0qijN2cv6/3qbQiSfv1NCwjpH5EXxdWP.json,"Like, I am very sympathetic to her plight and what she has gone through but she does seem to use it as DeAndre mentioned as well as an excuse for her poor behavior and even tonight and dinner."
6210033,0.850892186164856,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jJs4hS87TLPJlwzd3uw5w/0pSsh83UXfM9xusi0TfRQF.json,"But if you do read it, it's one page."
6388936,0.8903743028640747,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jtk29HJcvNmrKw9n0zj3M/4PyGpmUSWS3nZAtHvTjVQ0.json,"Yeah, it was cute."
4063718,0.8715894818305969,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_40tQwCsD43wEfTZuDuZ66c/7qEFmL6QFA7a1ZCLktMjZo.json,You can pick out whatever you want.
484010,0.912839412689209,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0agMvnoUiJ1qvQOnrKXlhf/3MMRpYqG699JvFRLNH3MO5.json,"You wanted LSU to win for that reason, you know still not not."
175112,0.9110938310623168,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/8/show_08WPFx16r7eci6VSprdXaN/6X0eIYC1xJFhCA2PnRoWem.json,What's the next thing you're trying to take over take over?
3548825,0.895203709602356,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BsuT1EEcZReDWH7I8ZCt2/7yf3NvIERJV8Hv8bSJKjIq.json,You are the creator of your reality and everything is a mindset which is why I am so passionate about teaching how to cultivate a positive mindset when you live through the lens of Activity you receive positive outcomes.
5055369,0.8964083194732666,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4TH991deR5ZZLNAbJc14WW/7f9kQy0lxkdyzklRrscdfp.json,So it's funny how those early careers tend to do that is that you get exposed to so much and you sort of find out the bits that you quite like.
5489118,0.881127119064331,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41ds4pOAqbxhGSA0g7uwgZ/5nEffFmIDjk7nfjTvMaFhC.json,But I know I do know that's what makes you male friend.
3818110,0.8660891652107239,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0q8OW3dNrLISzyRSEovTBy/4Dl3elTcmx6jKTzsSY5C2r.json,Yes inflation did reduce the actual growth to 793 but many investors would still be happy to see their money grow.
1746710,0.862934947013855,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0zAFM4zOIkRjLh9WkcYXtu/1OyC00Oh7qhPNdW5RCq6F1.json,This is on my JK.
1452283,0.8998221755027771,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0ICYmXCSBEtC1zPv7jHTyA/5fx8RbW1zrLNZX7REpbve9.json,I've been wrong about plenty.
2926043,0.8620219230651855,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L04op9D76TOfmzm7yOf9T/6JCOHSqVkpkexA3UZg4h8H.json,I'm one of the three founders from medical medical was born out of the need as a photographer for over 20 years to protect promote and monetize my digital work.
3197801,0.9103474617004396,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/P/show_0pA3UnOu4o44zhHz5qObtt/59B9QZjLDPwnq4K55yA3qI.json,"Yeah, I was feeling good."
931145,0.9080502390861512,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0THxSrdpgLIZ5xWrYPD7wk/5AbxRHLTzUZbMfJCEhWoa2.json,I want to explain.
2588789,0.8787839412689209,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MJ4TrYX3IzpzqXF50zPee/580uUJXjC1RurN6cahgp5m.json,I was like screaming I was like hysterically because I also hate you were like done and just sitting there.
2477247,0.8917713165283203,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0sncd84g4zC5uExPs8aP4M/2UaaROHgrdVjyeha3Sbx4H.json,I have a blue shirt.
1795748,0.91283917427063,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0Zln7AVLjpgLhAjBLYWAs1/2YhdkTppBWJ0n1aM5I3tLR.json,Maybe I'll whistle goes off.
5396339,0.8865581750869751,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/E/show_4ETrBShPQeSIK9aKcOuvPY/2ozrEENi3gXV8ZlTctLOnv.json,"Yeah, so I can't use my hands."
3915711,0.8690236210823059,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qvDMEzgA64QbM66D4Qg9f/11xSXnoNg4McIUiAC2Utrc.json,"Yeah, maybe that added to their comfort level."
4802458,0.871058464050293,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4r157jjrIV0bzS6UxhN07i/7quPZtwd11a9qtgTwFCtdf.json,Marilyn must have had for her mother even though four years.
1091768,0.9001316428184509,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0Tw36PXMDfS6bsdktKsb7P/7vteWTh6twOcnDlsOpCOP9.json,13 percent chance of dropping.
42428,0.8879616856575012,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/N/show_0Nayd0qqgCog6pGTzKe5XB/3ZXLcSyqHtb4AhCB0OfFPa.json,I can this is what I want people to get like we can sit here and point fingers about Flaws in other people's Theology and flaws and what people emphasize and don't emphasize and we have to do that.
6990245,0.8853947520256042,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4liN6rMm1LVBQ8MN2cs1Tt/6XmVIaQiYo41gNzxOlLSPc.json,They're the guys that like our workout Warriors they're doing it because they don't want to like lose the six-pack or whatever.
7074760,0.8990339636802673,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/3/show_43rNeIX2bCOHPdAuuR2m1V/6G5ibKDj2gXvd8MOU0Qynz.json,Whatever he needed to do.
2244446,0.8864254951477051,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JzjzwJcRqFZ3BcACtahh8/0RCafsvuQQkZIctNNcueNK.json,They fall for each other when Baron discovers lúthien singing and dancing in a Glade yet their love can never be since Baron is destined to die alas her disapproving father the king sends Baron on a task.
2422271,0.861004114151001,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0SwyRMJWGZQSTii0zLjV7A/56B6IP92hSBzCq15CbvM7P.json,"Yeah, as long as it hasn't been converted to accept a detachable magazine and you Still what I understand you can have like a very stripped down version of an AR."
6889542,0.9083598256111144,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4CoaaKb2Q7xEQnhKdvnHIJ/36ikEOlXwwFTPPEcRnxBne.json,So I'm just impressed with that.
5567976,0.9011235237121582,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_417ueLxegU0O5p8wcVmuM7/0dB0PFMJTZG9wmV9Nl72Ui.json,"With my athletes and if it's something illegal then like nope, that's illegal."
31339,0.8917884826660156,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/0/show_00EtOl58AarzgrzIy2w7zt/4mCLyXlW761XKfSBdxVN9j.json,"You also have to deal with the lies that public school teaches, you know public school was pretty much trying to do away with true history do away with teaching slavery do away with teaching Jim Crow and civil rights, you know, they're trying to put our kids in the schools and tell them that you know, Christopher Columbus came."
6002339,0.8778116703033447,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4v5vy3S6YyhkFfPX79nIBp/5AsvRQccHChDe4YbBvc006.json,"Like exactly as planned collectively between me Jordan and like a meal prep company for example, like fit and healthy Chef for example, but it always tells me either sink or swim and fuck man."
4679815,0.8768739700317383,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4rqGaRY0PExux3cyyYZxM2/211B18AxHNMdAnNx6zEl3u.json,"Now, let's pause here for a minute because some patients May object to vaginal dilation because they may view that as a provider telling them that they need to insert something in the vagina for masturbation."
6984380,0.8559814691543579,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4lfH8n29kKs855X0o6Xs4u/22KW2JhXj0PgvdiMNKsyi1.json,This is a little weird.
4051052,0.8696429133415222,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_4053MooFmLA18LOnZvJtsJ/23KBHzuuB8j8WSUoXF6RuF.json,It's all about like detaching from the outcome.
349559,0.881856381893158,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0gMF8jJ8Rmzne12YCKWx93/2dCpw9WF6O2wFzmPZWwNYy.json,Yeah along with that we set that up and we really mean by surprise.
1663650,0.912801206111908,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01FSuG4mtp8t74wPe7bEeP/1WiKKfjEzTOUc6w6ZVFqSn.json,It's a great time so fun.
3574743,0.8532299995422363,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0B7KWhBy5urJbKrwIQkqCO/1EHRz3tJutzswfqY2i63Kn.json,"Yeah, I don't want that for sure."
4886999,0.8643407225608826,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4Y1qqhrzpgNcIkVRajAOdr/29UoiYQzmVtlqGcaoNXEGZ.json,Welcome to extraterrestrial on the park S network.
4649386,0.887445867061615,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4RCkYF5RKXdQd3Xj6VVQua/56CKPGwqpJcTDjnEK5Lhya.json,I think they have really good lights.
3307907,0.8862614631652832,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/08aNLYgvPuKFCtkWGV9eTh.json,I don't know about their ability to give you Sundial armor.
2632990,0.9124884009361268,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0mUKAzJwDLhEisIwixSE5h/0ZNU5qfbGw1GYX7XbOLbo7.json,What would you do anything differently or are you quite happy with where you are and where you're headed and what you've done so far.
654524,0.8641486167907715,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rP0GPTkYpenbzsyuoa6BK/0fG7UjGghdbNbLDBG4sj81.json,Because of my dad and because of the man above her and how would it look and how'd it look?
5631161,0.911518096923828,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4zUvE5b5AcmL1AWByCdsFa/09DOorduNd48WAzQ3rJhjt.json,Although he's received dozens of interview requests and probably hundreds if not thousands of letters at this point.
2231754,0.910309374332428,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JzjzwJcRqFZ3BcACtahh8/4GY6OnvDfGeaSyJyqMK7Ou.json,He was having financial trouble and the shows were no longer doing well in the ratings behind the scenes of the jello commercials.
2127414,0.8766410946846008,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0h1nwplhlPqj257UhbxWFH/261zj1GtRSyn3NvJQa7v4P.json,I need a few more cards.
2742541,0.8691227436065674,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0ChzFezNvYAb9pssUPczq4/3PlYSU0Nbv8tfA01DTCY4g.json,Do you guys have any immediate reactions to this?
4365045,0.9000333547592163,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/50PhmediwMPZ0bPqjynOAt.json,Fix an issue in which players would experience abnormally slow gliding after using a rift to go consumables associated.
1501869,0.8649168014526367,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0I22C9iyvVT3M6DEILuD9F/3c48aYPtLWNCZ9s2K5DWEO.json,Hopefully that was helpful.
4576473,0.902583658695221,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/A/show_4axyZ4PnjlMEXnl2cOiLH3/0FukGXBaebXLnsgKstbfKK.json,He doesn't know you're not supposed to be the table.
2844827,0.903508722782135,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0lxdfPZHTJPdd26EI0JC3O/6ETTMZdj4OtnF0mm9O4fv7.json,We've had the same bartending staff since we opened.
2392620,0.8636569976806641,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_09wpzRWQHYZpSeY7KgpCNv/7rCXrdBwc9bq0XMttagg5H.json,"And what's really cool that we like a lot is it will place podcasts on Spotify and apple podcast for us, which is really nice."
5618829,0.8924314975738525,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4z2GE8fDcV1YbIsV8qt21K/0N7lDZx2NCrQpkMCrqSXBp.json,I just didn't know about it.
5649340,0.90643048286438,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZiRE1hOTGUh2Jc09YwDg0/0rlo0P3NnkfmMYVRs5DMV0.json,You want to be a human being who sees the truth of himself or herself and that's what your partner that's what the problems.
4082168,0.8520420789718628,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4noxaz9t1jsU3Q7hpUXWY9/4nOgzyX21OSw0E90evuOwV.json,Why don't you describe what you are New Year's Eve?
511536,0.9000296592712402,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0AXrdq6tKlPzlOKbf3VvUL/1PdjM9nNvAUlEKJBPhCN2X.json,I'm not gonna make me spell it because you just have to look for it a get some big on Twitter and then Charlotte Observer.
1287705,0.8573090434074402,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/2/show_02Yjg2GfjecTzu0NbTV1HD/4tD8Bv6DOaf8qsLvjkP1vo.json,I think that's a big thing too.
6080441,0.9127740263938904,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4Hk3rHkeU3UkbMDEQ3EYnE/4RY7iHakjsJlmPCGpNlDoM.json,"So okay, I get that."
1226210,0.9128392934799194,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0kLBjZLIzuqptijzBuN06u/7nt1vHUQWSF8Xhl7UbxuGG.json,You can interpret it that way but what ends up happening is if you're so willing to not separate it out.
