,confidence,source,string
5370329,0.9065537452697754,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/E/show_4ESlRqAFIJL60AooImwXwn/4wHq9Np4xU2hPvag1dN0Z3.json,Taking me and the first one is that so you folks know that I feel like this is 19th century Human Centipede less creative and so it's like the beta version.
98705,0.910194456577301,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/N/show_0NY075TcezUzSYt7Xbn20Y/4vraGD6fCiYR1M4X69qFUU.json,"It's like so easy to not even it's like not consciously you're just focused on the baby and you can like forget about the little ways that it becomes all one big, you know, one big thing instead of keeping like this marriage."
3791042,0.8835549354553223,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0Ow12LWRnZAjrC9CdzcVXf/1XoynFMmvaSGS3zrOfnAMi.json,"You think we're keeping them at Bay here, but it's not just, you know, you know, they give me Anyone opportunity and I'll put in the back of the head."
4887614,0.9128383994102478,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4Y1qqhrzpgNcIkVRajAOdr/7LjDvgpI679LAe4h48ReEf.json,He saw in August 1947.
4720792,0.9049950242042542,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4RHXkMvHXiDB0BzTEysXp4/4HELVadHldReLXRq8N8Xc9.json,Yeah and he's a he's a character.
5626577,0.9128389954566956,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4z2GE8fDcV1YbIsV8qt21K/1eiIZd3AZurCDz2rj0JpOp.json,I think I'm pretty sure we got in to get his like with the specialist for apraxia.
2744724,0.8821896314620972,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0c9UUY2wHFzmlYilmTQxSu/3vI4uVe7GW3poOYaFnCERA.json,"I mean, I've seen them, you know, I've seen when the thousands but I never seen tech class for fucking two or three bucks and you don't even see a lot of tech classes like there's my buddy down in Florida doing Triad bed."
2445195,0.8934705257415771,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0sHStbFDmXbdjui6HZKkU5/39A6TBhcyeRqs55SuLdD42.json,Oh no idea but I see your sentiment guy but no no no and then this one we have mad bum Smith.
3819276,0.9128386974334716,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0q8OW3dNrLISzyRSEovTBy/2xag4BkQIvehX3UzW8Li2V.json,Whenever you're focused on Perfection your life is probably out of control session.
489095,0.8562687039375305,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0agMvnoUiJ1qvQOnrKXlhf/5J1CCBGclw6V6ni0YMoNur.json,This team the Penn State football Twitter account the official one tweeted out a stat today that Penn State is held each opponent at 13 points or less through 6 games.
4538117,0.8958655595779419,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/6/show_46lDv4tiFHnWOXbaBWLc7Q/2E5tlfPCcYeK2WVuQeKkPV.json,They were creating call people are talking.
4635191,0.905784547328949,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/A/show_4AZFpTp326XP5fLrt2mL35/5ri8JHjKk7k7m2Ti5pN9sA.json,"Oh, oh my bad fans."
5991445,0.9105413556098938,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4v7eS6Ydpl4nuXktb3dnBQ/6w5O17bVuw5Vyn6z74Rfnh.json,The rose main reading room is featured in one of the animes key scenes not only has the library seen an influx of Japanese tourists.
4831178,0.8784253001213074,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4Y16TfR0PYdtmafm3LHD1K/18uZyDof9XA5Dm3TUdzuqf.json,So what you did was puffed yourself up when you became an adult and saying I'm not gonna let nobody hurt me anymore.
2056358,0.8969747424125671,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0vrbcTwtmdIk67rJ1w3vBW/2s7lTfunsluc8pPaR2BZku.json,"It's like, okay, they keep flirting with each other."
2409964,0.8591739535331726,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_09hCjT9XXAKzGin8bkLG3a/0Cm0hdWIqr0TlA6PMK7pzw.json,I have and I do and I'm questionable about sharing it.
4652754,0.889112651348114,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4rJRPylRbdQIbkP8sc0rfg/5rU50wQuCJaacuaeKOZZ6T.json,"Oh, yeah, like I wrote almost every scene the costumes are Add yeah, whoever they're in trouble."
946975,0.9080502390861512,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0THxSrdpgLIZ5xWrYPD7wk/2j7tAx8Qr0dklY2zjHm6Ky.json,That's Apple podcast Stitcher many many more and you can make money.
5172589,0.8584187626838684,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4kljjn5HqBnZCZI08TBqnN/0BrqHwkTC1S6UP8sgTLdCy.json,The biggest Gap that I have ever experienced was 10 years and that that was not a relationship.
2706285,0.9013553857803344,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0mPNCwVSQ8ggY3Wo3a4RPy/5t4EPzQC7E8IfaD2DVFTaR.json,It usually has a force and a Shockwave so it can kill you.
6996188,0.8955565690994263,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4liN6rMm1LVBQ8MN2cs1Tt/1PDsG24ki3SL7XuMbc55u7.json,"Yeah, and that's great."
1546204,0.8561939597129822,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0igVrHakQqcRZXfvsyyY1H/7v0hnVML8LElcuTprHwTo5.json,They send you the free throw line and gave you like unlimited.
1093785,0.8596351742744446,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0Tw36PXMDfS6bsdktKsb7P/7cjugEFVmIkuak9NgwntAl.json,"We can find us via email Facebook Twitter or Discord, but don't fret that we more several on squared in a few short days."
5743603,0.8661540150642395,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4X3Oi6FCfolVhyfWfFEYWF/3h6zoksrAuiJaEk8cZaf7z.json,She'll be coming around the mountain did.
1511018,0.9128386974334716,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0I22C9iyvVT3M6DEILuD9F/4pe12EODMhB73gcSmMj5CZ.json,We'll start with steroids and stimulants.
6746642,0.8656147122383118,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SSmepMDoAIDPJGsUn8mxe/3FaUNroPJmcKAhu00y0Xn6.json,So I'm not gonna call you next week because you're not gonna want me to no matter how much you're saying.
6141026,0.8993461728096008,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4HUCUZDvLvdalqegrhX67h/0s3f0q5DIDjJnBREdzJpjY.json,I need to go quicker in order to get off.
3432990,0.8867004811763763,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/D/show_0dqF2oQRpdrsNF1gND88dU/0O6RtSLqdBdQwCDyNobITm.json,"So we just want to take some time to prepare for our business and you know focus on our clients, so With that said it does give us a chance to work on the podcast and come back in October ready for new episodes in the fall."
7089587,0.9069375991821288,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/3/show_43rNeIX2bCOHPdAuuR2m1V/2LoBrb6mTbvCcut0U3jA5j.json,Because now we don't have to go to that loser Familia and yesterday or two days ago and at the Diamondback game.
512608,0.9015485048294068,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0AXrdq6tKlPzlOKbf3VvUL/0qsQMSY3WUlf9od6eMdTNM.json,Turn your Bluetooth Panthers wave just got he asked he asked to go they were being nice.
1054902,0.8899357914924622,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0Tw36PXMDfS6bsdktKsb7P/79wGHiMM2PrLA3mcvLCOv8.json,But for a zephyr lover like myself and I know I've corrupted a few of our Discord Ian's so and it was thanks to Raven for pointing this out to me.
2655807,0.8954812288284302,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0mlncFpPLBgGMbaFcc5Uum/0IRbQGjwMv7VMXLTsE2ghM.json,And right now you need like wake up your own makes your roommates.
4919911,0.912300705909729,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4yu5fs4lZt4sfqoTlYVMU1/1ZsEPnujrNtnmMFXCnd36E.json,"He's literally he goes to the cab tells him to call that you know, something's up, but what do you think?"
6436242,0.8720372319221497,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/5/show_45iVYokRigCpKRPhFkeBCK/6MbwxRh2cnDRq0A6ikZAEp.json,The problem with repetition is how many of us bail after the first bit of failure?
796520,0.8752303421497345,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/W/show_0w3tassJQSR7VpA7aGNWrb/4YvPIducO0ftBm2KJTR67r.json,"I like you from these do that with their just like very like chill and it's not super like intense as I was just like yeah, like I felt Comfortable I was not nervous at all, which is good."
3552984,0.8767353296279907,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0bO8lfe4upmDXUivEkRVqw/7fNZ4fQgjBHIThkFKqXUcR.json,"Well, she does is sleep in the truck most of the time but today she like kept trying to get in the driver's side."
4129445,0.9128392338752748,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4NNO0yIIxzSsZTXR0XnaP7/7ktGYVlaT9eAVybEKWX9NQ.json,"Yeah and to us means how is it affected the rest of your life, right?"
5699206,0.8839994668960571,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4zHPEPlk2dbromCaTHx2E1/1OXTsEkg8IsEB6nYJmaAmF.json,Like I just want to take some creamy creation strawberries.
671767,0.889018177986145,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rP0GPTkYpenbzsyuoa6BK/7I3lgcA3EW3nZfKblAcLOn.json,And if I were to switch it to make it feel better for you.
593193,0.856770932674408,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0RcD1h4NXta6vfX1QlRFyJ/1gUPkQptCF0GUkVi8RRFqQ.json,"So you're over 2 billion in sales in your career now and you've been licensed for how many years then in 2014 and be 150 years 15 years, but you really started to sell in 2012."
6029068,0.8842579126358032,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4vrekERMdPIuHYibMOmlwQ/1M8yiKykJA5BxkoVReRLUN.json,It's just a quick interview.
1128156,0.8717923164367676,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0ktoDoJRSXHKxJw9hj5MxW/5jyd8ffSUADY4hjZ1PTsUI.json,"Yeah, I fucking like not like Champion shorts, but like not even like regular Champion."
972742,0.8549556732177734,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0t8spZpsgo2m3LbWOpzIsO/0IAbNFoymHP3sSWzZ6gnLt.json,"This is Rich lankton, and I'm so happy that you've joined us again."
2141234,0.8832755088806152,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0HHnEwntzyviPgn0dUO7hl/7trhaiK5IxUC8KoKkNkJmz.json,I think it was like like oil like Greece for like a ride.
3658680,0.8663812279701233,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0bdLmKhRcjZi84t0KGq4kc/4bIObFeg7s3poF5sYX8OEm.json,So I'll talk about that because While it is Black Hawk helicopters more of a symbol of like unmarked mysterious helicopter.
6325687,0.9074848890304564,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jEcGmsg3HcvZiwZR5wBye/1fbHF3VXVHNVJrIufyjczy.json,Well for the first episode right anyway over the course of the episodes.
2184327,0.8761163949966431,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0Jv78BQxZEIulh5KkM36su/72yhur8KRm6EVm38SNUIEg.json,So now I think that one ball that's two balls in a ball sack.
1497772,0.9071892499923706,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0I22C9iyvVT3M6DEILuD9F/2dCbgUdA6DnMtYs2zsV7l0.json,Whereas tension band wiring could be used for a simple transverse fracture oblique fractures passing through the coronoid process or best treated by plate fixation.
6099804,0.86304771900177,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4h6easgMqPZAKOkripno3F/5D4eDrukpqYx3DjXv9v2i0.json,And for those not in the u.
3045646,0.8987948298454285,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/U/show_0u6a1da7C7ZcYwApKwZ5DW/7C92LuDfsx55ZXQpgJivSd.json,That's like what I wanted to do and I was I went to school for that after I graduated high school and I was in a motorcycle accident and mm July 2015.
3969976,0.8787882328033447,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qhutEXrgpz1r7wbs8uv9o/70HvBTgZc92ApqXGBGJH3Q.json,"And that concludes ladies and gentlemen, John chapter 16."
742493,0.8945462107658386,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Y/show_0y61uwgBKDKzwPYaagEsGv/1YW6gUNRfkX9ilzojYD3jj.json,I just started like pushing myself away.
3225649,0.9101359844207764,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0fXJobVlbIKH4FFMSYqAX9/2kVds879Y7geBtuyveSFcQ.json,You attempted to make a joke involving the idea of racism based off your page.
4441233,0.8533787131309509,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GIEoWwcuqOxK7M2nFuJhF/0skW0IB3P4o6ug5CpjGqAX.json,"Just yeah, I don't know."
660772,0.898760974407196,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rP0GPTkYpenbzsyuoa6BK/3iLPKWMEvBHS5agoD6kDcB.json,If we didn't give some of our proceeds.
1496094,0.8662529587745667,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0I22C9iyvVT3M6DEILuD9F/78Mw48HkCzFXzIh01d6qNf.json,Hip and evaluate hip stability for perform open reduction of the hip in the operating room and 5 as the emergency room physician to transfer the patient to a higher level trauma center.
206352,0.8508614301681519,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/8/show_08GBrmUf9KUPPE5ZpNS9Q6/4n4pim7AU9PuWCOEYElQwr.json,"You said it was a fluke in the Southeast Asian Games now, he's done it twice."
1109455,0.9128386378288268,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0TpDaEzlAkz1bK2nwn02Lz/3QyGgJ9rA7mAlTB1IOipJZ.json,It's another great channel to get out.
1413295,0.9061295986175536,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0e30iIgSffe6xJhFKe35Db/2qvIReQpMaGK9OEeuW47VS.json,"Down over the last few years, but man you guys you guys are killing it seven hundred followers."
3525866,0.8860809803009033,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0b914gQhoxVFANPKVeDTso/3bbfQT73ht9UoWXZ5o4wCJ.json,Thanks are there is there anything was there anything else in the Beatles?
5066151,0.8571045398712158,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4TPlJsnx3OSpiCooVAcx8Z/1A4tb6BC3FJtVPd8yU1h8K.json,It's really it's normal.
2055822,0.8891628384590149,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0vrbcTwtmdIk67rJ1w3vBW/4ASQHRDvSZb6RB3O4OWcHC.json,It's like half an hour.
6634383,0.8637444972991943,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SdheD3znAAc8jOWx1uqKH/17kG7NxhwKLnDz0V15d4es.json,Have been excited for and he improved a lot and the second half of the season last year and just looking at the raw numbers.
4800425,0.9042137861251832,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4r157jjrIV0bzS6UxhN07i/6Fjo7HpixhHD0AM3PHdRfl.json,Lost with his father's death Caesar new in Rome that your name and your legacy meant everything he knew that when he looked at the Statue of Alexander the Great and the eye on his legacy impacted his private life.
1143123,0.8567075133323669,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0k2brODx4rc5j4dwBY2rL3/2epUxrFxfAbt5X8r75H92F.json,I think that's not going to have ff7 remake as their most anticipated.
3661847,0.8747235536575317,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BzYoiJgC7FsrzuMaTwhLe/6h7ez3Egpyiisjm0oCzmA2.json,I'm just trying to remember at least one one moves fast.
2337030,0.8903360962867737,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/5/show_058nTf22elnQgslKIMseIs/0pvJ3MTWRrrBf5YTUJOTCx.json,Like this guy's he inspires me so much.
3979036,0.8873913884162903,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0q14aUbVF3rTacMkXccqPT/102vWgJarBIxyBdFqjS9ik.json,There's probably other topics.
2396855,0.8976179957389832,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_09BhGcNs7ZzrWhesHMdkGW/3AQcVU3yHusICGjgwrYH8o.json,We just recently got back from Nashville.
2004968,0.8552762866020203,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0Vd8E5vWnCfB4xucu87WNZ/0J2HDu6GOIyu2sAuNaPUwW.json,What's a Jesuit High School and they were very keen on teaching us to think critically and why messages were being framed a certain way and right interested to hear what you believe or what you think on this subject.
5387524,0.878112256526947,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/E/show_4ewDzt3i1S0zvDyv9i0ixM/0WIKwp65lwHNynuUrkJGGr.json,"So for me, I think you know, I'm not a nervous public speaker."
1504963,0.8952582478523254,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0I22C9iyvVT3M6DEILuD9F/3SlrMNIp6KlWqTl7IHahkL.json,I believe that you see better the inferior aspect of the glenohumeral joint in the lateral position in when we looked at publish papers of lateral versus beach chair.
5138434,0.8996138572692871,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4KRlk189q78nkbiid8gQOf/3khik7FSiFV4H8RkHyNqc2.json,I have you're more equipped to carry it.
2747378,0.9058689475059508,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CxZYXQd45bnwnbMkRfsdI/71cFKtu1y4wmDPxdS3nkcy.json,So you have to like give yourself a little leniency on that because let me tell you I know how it feels like being here at that's what people want to do here is drink.
6011911,0.9083825945854188,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4vrTJUPuP5LRdZypREAsST/5VmiHg4sSXWu9RJ4Rb3HPf.json,"But so when he came to me in my ear I was like hey, are you here?"
3332861,0.8577131628990173,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/1XCxdX6kUKi07K2GHsamBS.json,I gotta do the outro on the podcast agent Smith of 18 months.
6329789,0.869138091802597,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jYq1x3pbihDbTCFBEAiZW/0P9uJ0jzx9klI1Hh82tLNL.json,So whilst on the face of it A lot of the things that I'm talking about is quite esoteric almost spiritual.
5765010,0.904704213142395,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xLuKMvPFvkLdZQRDJ1jfT/36lLqVhJlH3U9DyEZkCyaQ.json,I mean we're pretty convinced that the internet will become more relevant in the in the party space.
2454267,0.8988668918609619,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0SMpDKomyaIr8e8xQHyzye/0B5rhGoaGHhgIRaAdqi5pq.json,"Oh, yes, there is hundreds."
