,text_short,anger,anxiety,desire,disgust,fear,happiness,relaxation,sadness,worry,chosen_emotion
1562,"Just want corona to be gone tbh, actually cannot be bothered for it",0.07407407407407407,0.1111111111111111,0.012345679012345678,0.07407407407407407,1.0,0.2222222222222222,0.1111111111111111,1.0,1.0,Anxiety
1563,Despair at yet another press conference with hoplessly garbled messages,0.04938271604938271,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5555555555555556,Sadness
1564,"Worried about what we know, what we don't, and whether we can trust what we are being told. ",0.04938271604938271,0.1111111111111111,0.024691358024691357,0.037037037037037035,0.8888888888888888,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.8888888888888888,Anxiety
1565,It is very sad to see the number of people currently suffering and dying because of coronavirus. Please stay at home and follow government guidelines.,0.07407407407407407,0.0617283950617284,0.012345679012345678,0.0617283950617284,0.8888888888888888,0.1111111111111111,0.1111111111111111,1.0,1.0,Sadness
1566,"And this is one of the things I was worried about with this virus, that it would cross the human and animal divide. I am so worried about this whole Coronovirus situation and wonder what is going to happen next.",0.012345679012345678,0.1111111111111111,0.012345679012345678,0.024691358024691357,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.8888888888888888,Anxiety
1567,"The Corona virus situation is one of the greatest tests of modern day society on so many levels. Please follow the guidelines - this is not a game, lives are at risk",0.09876543209876543,0.1111111111111111,0.012345679012345678,0.04938271604938271,1.0,0.1111111111111111,0.1111111111111111,1.0,1.0,Fear
1568,"Anxious for others, but feeling the benefits myself ",0.024691358024691357,0.037037037037037035,0.024691358024691357,0.024691358024691357,0.3333333333333333,0.7777777777777778,0.7777777777777778,0.2222222222222222,0.6666666666666666,Anxiety
1569,Hopefully this will be done sooner rather than later.,0.04938271604938271,0.08641975308641975,0.037037037037037035,0.04938271604938271,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.7777777777777778,Anxiety
1570,"I'm feeling quite sad today, the enormity of the Corona situation comes in waves. I miss my normal life and wonder if life will be normal ever again.",0.04938271604938271,0.1111111111111111,0.012345679012345678,0.012345679012345678,1.0,0.1111111111111111,0.1111111111111111,1.0,1.0,Sadness
1571,How annoying was the press conference this evening. Why do the journalists seem to be asking the same questions over and over ,0.04938271604938271,0.09876543209876543,0.024691358024691357,0.037037037037037035,0.8888888888888888,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.8888888888888888,Anxiety
1572,"Follow guidelines, social distance, wash your hands. Don't worry - it won't make things better! ",0.04938271604938271,0.07407407407407407,0.012345679012345678,0.024691358024691357,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,Sadness
1573,"I am obviously worried about COVID-19 but I am somewhat enjoying the enforced isolation, relaxation and not having to worry about many of life's daily stresses.",0.04938271604938271,0.037037037037037035,0.012345679012345678,0.012345679012345678,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.4444444444444444,Relaxation
1574,"Worried about the future, but quite enjoying not leaving the house.",0.024691358024691357,0.07407407407407407,0.037037037037037035,0.024691358024691357,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.4444444444444444,0.6666666666666666,Relaxation
1575,"Every year another government fear tactic, too bad the ancestors have my back, do they have yours. ",0.012345679012345678,0.012345679012345678,0.0617283950617284,0.012345679012345678,0.1111111111111111,0.8888888888888888,1.0,0.1111111111111111,0.1111111111111111,Happiness
1576,This is serious open your eyes and ears !!!,0.08641975308641975,0.037037037037037035,0.024691358024691357,0.07407407407407407,0.7777777777777778,0.1111111111111111,0.2222222222222222,0.8888888888888888,0.6666666666666666,Sadness
1577,"I'm so thankful for this special time with my family, even if we cant go out much, but I also fear for them, my parents and myself. This is the most unique and odd time that I can ever remember.",0.024691358024691357,0.08641975308641975,0.012345679012345678,0.037037037037037035,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.7777777777777778,Anxiety
1578,Anxiety rules my head. Hope fills my heart. ,0.024691358024691357,0.09876543209876543,0.037037037037037035,0.024691358024691357,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.7777777777777778,Anxiety
1579,"I feel anxious, I feel sad and frustrated. I miss my friends and boyfriend. I want more support for the people on the front lines and I want people to take it seriously and protect each other. This is a surreal and uncertain situation.",0.07407407407407407,0.09876543209876543,0.07407407407407407,0.04938271604938271,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.8888888888888888,Anxiety
1580,Fortunate to feel calm and relaxed but worried about long-term implications of COVID-19 for many in our society who cannot protect themselves,0.04938271604938271,0.04938271604938271,0.037037037037037035,0.024691358024691357,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.1111111111111111,0.6666666666666666,Relaxation
1581,"Anxious. Fearful, Worried. United",0.012345679012345678,0.08641975308641975,0.012345679012345678,0.012345679012345678,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.7777777777777778,Anxiety
1582,Angry at the government for it's handing of COVID-19,0.09876543209876543,0.07407407407407407,0.012345679012345678,0.07407407407407407,0.6666666666666666,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.6666666666666666,Anger
1583,"A terrible time for our generation, tinged with sadness and anxiety, but a time to be proud to be united!",0.037037037037037035,0.08641975308641975,0.0617283950617284,0.012345679012345678,0.6666666666666666,0.2222222222222222,0.4444444444444444,0.8888888888888888,0.7777777777777778,Sadness
1584,"Very annoyed at our government, they are a shambles.",0.1111111111111111,0.1111111111111111,0.0617283950617284,0.09876543209876543,1.0,0.3333333333333333,0.5555555555555556,0.8888888888888888,1.0,Anger
1585,Scared but we won’t let it beat us. Staying in and staying safe is something we can all do. See you later isolater!,0.037037037037037035,0.1111111111111111,0.037037037037037035,0.024691358024691357,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.8888888888888888,Anxiety
1586,Everybody knew this was going to happen sooner or later. If only they had made decisions earlier rather than waiting to see what was going to happen. Humankind has been through situations like this before and has not learned anything. It is a global village.,0.012345679012345678,0.024691358024691357,0.012345679012345678,0.012345679012345678,0.5555555555555556,0.2222222222222222,1.0,0.6666666666666666,0.4444444444444444,Relaxation
1587,Feeling sad for the healthcare workers that are losing their lives to Coronavirus.,0.024691358024691357,0.08641975308641975,0.012345679012345678,0.012345679012345678,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.7777777777777778,Anxiety
1588,"Feeling paranoid and weird, this whole month feels like an episode of black mirror come to life.",0.012345679012345678,0.08641975308641975,0.07407407407407407,0.012345679012345678,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.7777777777777778,Fear
1589,#bored out of my head at the moment. Nothing to look forward to and no light at the end of the tunnel.,0.07407407407407407,0.09876543209876543,0.024691358024691357,0.024691358024691357,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.7777777777777778,0.7777777777777778,Anxiety
1590,Getting tired of playing emotional Whack-A- Mole!,0.07407407407407407,0.1111111111111111,0.012345679012345678,0.08641975308641975,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.7777777777777778,Anxiety
1591,every one please listen to the govermant i want to get back out asap to do some fishing with my dad,0.037037037037037035,0.1111111111111111,0.07407407407407407,0.012345679012345678,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5555555555555556,Anxiety
1592,I am feeling happy and sad and anxious and relaxed all at the same time.,0.012345679012345678,0.09876543209876543,0.1111111111111111,0.08641975308641975,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.6666666666666666,1.0,Anxiety
1593,"From anger, to disappointment, to bone fear I travel not knowing which emotion will come and when.",0.07407407407407407,0.07407407407407407,0.024691358024691357,0.012345679012345678,0.8888888888888888,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.7777777777777778,Fear
1594,Many reasons to be concerned but we are strong enough to get through it,0.037037037037037035,0.09876543209876543,0.04938271604938271,0.04938271604938271,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.7777777777777778,Anxiety
1595,Lots of creative @COVID19 humour helping me handle any anxiety about being at higher risk. Thanks everyone for that - keep it up! ,0.012345679012345678,0.04938271604938271,0.024691358024691357,0.012345679012345678,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.5555555555555556,Sadness
1596,Don’t know whether to spend this time panicking about all the bad out there currently or embracing what good we still have! #confused ,0.037037037037037035,0.09876543209876543,0.012345679012345678,0.024691358024691357,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.6666666666666666,Anxiety
1597,"I’m scared, angry and upset. We as a community need to do more to protect ourselves and others from this horrible disease and do our best to try and support our NHS.",0.1111111111111111,0.1111111111111111,0.012345679012345678,0.04938271604938271,1.0,0.1111111111111111,0.1111111111111111,1.0,1.0,Anger
1598,"Coronavirus requires us all to pull together, I feel we need to forget differences and work like an ant colony. In all honesty I feel scared and so should you, however I also feel empowered and so should you.",0.0617283950617284,0.09876543209876543,0.09876543209876543,0.07407407407407407,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.6666666666666666,Anxiety
1599,Cold dark and fearless. My rage is that of a thaw pricked tiger ready to attack. Goodnight virus we comin fo yo!,0.09876543209876543,0.0617283950617284,0.09876543209876543,0.08641975308641975,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.8888888888888888,Anger
1600,Enlightened me about how horrible an pandemic is handled and the elite being treated more human than others. ,0.08641975308641975,0.09876543209876543,0.0617283950617284,0.09876543209876543,0.6666666666666666,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.7777777777777778,Anxiety
